# Overfit cluster lab — recorded Prometheus window
#
# One row per (metric, pod). Values are ordered oldest first and aligned to the
# timestamps row. 'nan' means the scrape returned nothing for that pod and metric —
# missing, NOT zero. Do not substitute zero when reading this file.
#
# recorded_utc=2026-08-01T20:33:58.1869080Z
# window_minutes=60 step_seconds=15 scrapes=241
# load=even (SKEW=1), driven by AnomalyLabLoadGeneratorTests
# pod=lab-workload-54695859c7-42w8q label=healthy
# pod=lab-workload-54695859c7-5dczn label=healthy
# pod=lab-workload-54695859c7-6vv9g label=healthy
# pod=lab-workload-54695859c7-bxr7g label=healthy
# pod=lab-workload-54695859c7-fqnx5 label=healthy
# pod=lab-workload-54695859c7-g44cw label=healthy
# pod=lab-workload-54695859c7-ggfjq label=healthy
# pod=lab-workload-54695859c7-k6k5d label=healthy
# pod=lab-workload-54695859c7-p2dbd label=healthy
# pod=lab-workload-54695859c7-tttcg label=healthy
# pod=lab-workload-54695859c7-wqps9 label=healthy
# pod=lab-workload-54695859c7-xgsz6 label=healthy
#
LatencyP50Ms,lab-workload-54695859c7-6vv9g,37.560974,37.619617,37.617924,37.558685,37.55787,37.55787,37.55787,37.55841,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.564766,37.564102,37.563454,37.56313,37.5625,37.562187,37.561882,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.560387,37.561577,37.562813,37.56313,37.563454,37.563454,37.562813,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.557602,37.557602,37.55734,37.55734,37.557602,37.55814,37.558964,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.565105,37.564434,37.564102,37.564766,37.565105,37.632275,37.632275,37.56579,37.56614,37.56579,37.565445,37.564766,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.560387,37.561275,37.561882,37.5625,37.562813,37.562187,37.561577,37.5,37.5,37.558964,37.55814,37.55814,37.55841,37.55841,37.559525,37.56068,37.5,37.560974,37.561577,37.562187,37.562813,37.5625,37.626263,37.62953,37.565105,37.564766,37.63158,37.63298,37.63369,37.56614,37.56614,37.56649,37.566845,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.563454,37.562187,37.560974,37.559525,37.558964,37.559525,37.56068,37.5,37.5,37.563454,37.565445,37.56614,37.56649,37.56614,37.565445,37.56579,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.628204,37.626263,37.625,37.62563,37.62438,37.62563,37.626263,37.5,37.5,37.5,37.5
LatencyP50Ms,lab-workload-54695859c7-bxr7g,37.561275,37.559807,37.558685,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.561882,37.561882,37.5625,37.5625,37.626904,37.628864,37.630207,37.563774,37.563454,37.563454,37.563454,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.565445,37.565105,37.564766,37.564434,37.564102,37.564766,37.565105,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.558685,37.559807,37.560387,37.560387,37.560974,37.561577,37.5625,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.55787,37.55814,37.55814,37.55814,37.55814,37.61628,37.675232,37.61574,37.61628,37.61682,37.618484,37.619617,37.560974,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5
LatencyP50Ms,lab-workload-54695859c7-fqnx5,37.56068,37.559242,37.558685,37.5,37.5,37.5,37.5,37.5,37.55814,37.55814,37.55814,37.55814,37.55814,37.55814,37.558685,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.561275,37.560974,37.560097,37.559242,37.558964,37.558685,37.55841,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.562187,37.56313,37.563774,37.564766,37.564102,37.563774,37.563454,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.563774,37.627552,37.627552,37.626904,37.626904,37.62563,37.626263,37.56313,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.562813,37.561275,37.560097,37.559242,37.55841,37.55787,37.55814,37.5,37.559525,37.560387,37.561275,37.561882,37.562813,37.562813,37.561882,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.565445,37.56614,37.56649,37.56614,37.56649,37.566845,37.56649,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.563454,37.5625,37.562187,37.562187,37.562187,37.562187,37.563454,37.5,37.5,37.5,37.5
LatencyP50Ms,lab-workload-54695859c7-g44cw,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.561577,37.5625,37.563454,37.563774,37.564434,37.564102,37.563774,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.566845,37.56649,37.56614,37.56579,37.565105,37.565105,37.564766,37.5,37.5,37.5,37.5,37.5,37.5,37.56579,37.56579,37.56579,37.565445,37.564102,37.562813,37.5625,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5625,37.5625,37.561882,37.560974,37.560097,37.61905,37.617924,37.55841,37.55814,37.55841,37.558964,37.560097,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.558964,37.560097,37.561275,37.5625,37.563774,37.564434,37.564434,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.628864,37.62953,37.63089,37.63158,37.630207,37.627552,37.62563,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5
LatencyP50Ms,lab-workload-54695859c7-ggfjq,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5625,37.5625,37.562813,37.562813,37.563454,37.564102,37.564766,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.560387,37.559807,37.558964,37.558964,37.558685,37.55841,37.558685,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.563774,37.56313,37.56313,37.56313,37.5625,37.56313,37.562813,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.559525,37.55841,37.557602,37.557602,37.61574,37.61574,37.615208,37.55734,37.557602,37.55787,37.558685,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.564766,37.564766,37.564434,37.564102,37.564766,37.565105,37.56579,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.560097,37.560974,37.561577,37.5625,37.56313,37.562187,37.561882,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.562813,37.564434,37.564766,37.565105,37.565445,37.565445,37.56579,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.557602,37.55787,37.55787,37.557602,37.55787,37.558685,37.559525,37.5,37.5,37.56313,37.564102,37.564434,37.564434,37.563774,37.5625,37.561275,37.5,37.5,37.5,37.560387,37.561275,37.562187,37.563774,37.564766,37.56579,37.56614,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.563774
LatencyP50Ms,lab-workload-54695859c7-k6k5d,37.5,37.559242,37.558685,37.55841,37.55814,37.55787,37.55787,37.55841,37.61737,37.61737,37.61682,37.61628,37.61628,37.61682,37.617924,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.560097,37.559525,37.559242,37.55787,37.557602,37.557602,37.557602,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.56614,37.56614,37.565105,37.565105,37.564766,37.564434,37.564434,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.561882,37.5625,37.562813,37.5625,37.563454,37.564766,37.564766,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.559242,37.55841,37.55814,37.55814,37.55814,37.55787,37.55814,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.56579,37.56614,37.56614,37.56579,37.56579,37.565445,37.564766,37.5,37.5,37.5,37.564102,37.564434,37.565105,37.565105,37.564766,37.563454,37.562813,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5
LatencyP50Ms,lab-workload-54695859c7-p2dbd,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.55814,37.61737,37.61737,37.61682,37.61628,37.675232,37.676056,37.618484,37.560097,37.56068,37.561577,37.561577,37.5625,37.5625,37.562813,37.562813,37.627552,37.628864,37.630207,37.564434,37.565105,37.564766,37.563774,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.559807,37.561275,37.562187,37.562813,37.562813,37.563454,37.56313,37.5,37.5,37.5,37.5,37.5,37.5,37.561577,37.5625,37.563454,37.564102,37.564766,37.564102,37.563774,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.562187,37.56313,37.56313,37.62563,37.623154,37.621952,37.621952,37.560097,37.560387,37.560387,37.5,37.5,37.5,37.5,37.5,37.5,37.55734,37.557602,37.557602,37.557602,37.557602,37.55734,37.557602,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.559242,37.560097,37.560387,37.560387,37.623154,37.625,37.62563,37.5625,37.5625,37.563774,37.565105,37.5,37.565105,37.56579,37.56614,37.56649,37.56614,37.56649,37.566845,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.55841,37.559525,37.560097,37.561275,37.5625,37.564102,37.564434,37.5,37.563774,37.562813,37.561577,37.560387,37.559242,37.559242,37.560097,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5
LatencyP50Ms,lab-workload-54695859c7-tttcg,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.56313,37.562187,37.561577,37.561275,37.622547,37.682926,37.68116,37.618484,37.618484,37.617924,37.61737,37.558964,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.557602,37.557602,37.557602,37.55734,37.55734,37.55787,37.558685,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.566845,37.56649,37.56579,37.56579,37.564766,37.565105,37.564766,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5625,37.561275,37.560097,37.559242,37.559242,37.560387,37.561275,37.5,37.5,37.5,37.5,37.5,37.56614,37.56579,37.565445,37.565105,37.564434,37.564434,37.563774,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.562187,37.5625,37.563774,37.564766,37.564434,37.563774
LatencyP50Ms,lab-workload-54695859c7-wqps9,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.564434,37.564102,37.563774,37.563774,37.56313,37.56313,37.562187,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.563454,37.563774,37.563454,37.56313,37.562813,37.5625,37.56313,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.560387,37.560387,37.559807,37.559242,37.55841,37.557602,37.557602,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.565105,37.56579,37.565445,37.56649,37.566845,37.56649,37.56579,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5
LatencyP50Ms,lab-workload-54695859c7-xgsz6,37.561275,37.560097,37.558964,37.558685,37.55787,37.557602,37.5,37.5,37.55814,37.55814,37.55814,37.55841,37.55814,37.61682,37.676888,37.61905,37.682926,37.68473,37.686565,37.686565,37.62563,37.5625,37.56313,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.559525,37.560097,37.560974,37.561577,37.5625,37.563774,37.564434,37.564434,37.564102,37.563454,37.563774,37.56313,37.56313,37.562187,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.55841,37.559525,37.56068,37.561577,37.56313,37.564102,37.565105,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.564766,37.563454,37.562187,37.56068,37.559525,37.558685,37.55814,37.5,37.5,37.5,37.5,37.5,37.55787,37.55787,37.557602,37.55814,37.558685,37.559525,37.56068,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.5,37.562813,37.562187,37.562187,37.561882,37.62563,37.626263,37.628864,37.564766,37.564766,37.563774
LatencyP95Ms,lab-workload-54695859c7-42w8q,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86875,48.86875,48.869347,48.869347,48.871174,48.871796,48.87306,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87056,48.87306,48.871796,48.99359,48.992348,48.992348,48.991116,48.869347,48.86816,48.86995,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.859447,48.859447,48.859447,48.858944,48.858944,48.859955,48.86098,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.877007,48.87633,48.87566,48.875,48.8737,48.8737,48.87306,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86875,48.867573,48.86529,48.863636,48.86256,48.861504,48.86098,48.75,48.75,48.75,48.75,48.75,48.75,48.86642,48.86816,48.86995,48.86875,48.86875,48.871174,48.8737,48.75,48.75,48.874344,48.87566,48.87633,48.87566,48.87633,48.877007,48.87566,48.75,48.75,48.75,48.75,48.75,48.86203,48.860466,48.860466,48.860466,48.860466,48.859955,48.859955,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75
LatencyP95Ms,lab-workload-54695859c7-5dczn,48.75,48.75,48.75,48.75,48.75,48.859447,48.860466,48.86098,48.860466,48.860466,48.860466,48.860466,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86875,48.86875,48.869347,48.86995,48.87056,48.87242,48.87242,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.87056,48.988693,48.98171,48.978367,48.97619,48.978367,48.98171,48.86642,48.75,48.75,48.75,48.87306,48.871796,48.87056,48.87056,48.87056,48.86995,48.86875,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86418,48.86256,48.86203,48.859955,48.859447,48.859447,48.858944,48.75,48.75,48.75,48.859447,48.860466,48.86256,48.864735,48.865852,48.86875,48.871174,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.86098,48.861504,48.86418,48.864735,48.864735,48.86642,48.867573,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.874344,48.87566,48.87633,48.87566,48.87633,48.877007,48.87633,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.991116,48.98515,48.980583,48.97619,48.97619,48.978367,48.98171,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75,48.75
